iter	RMSE	Tweedie:variance_power=1.5
198	85.29322185	24.86406788
199	85.29149458	24.85522139
200	85.2888933	24.84145384
201	85.28684351	24.82814677
202	85.28485229	24.81635801
203	85.28266798	24.80323226
204	85.28057945	24.79090749
205	85.27879735	24.78145701
206	85.27685209	24.77170684
207	85.27487519	24.76131874
208	85.27328357	24.75036578
209	85.27135295	24.73993889
210	85.26953303	24.72989485
211	85.26792499	24.72123987
212	85.26719256	24.71746784
213	85.26622651	24.71288535
214	85.26445576	24.70098152
215	85.26314461	24.69336628
216	85.26231201	24.68807822
217	85.26076397	24.67842414
218	85.25930781	24.66949738
219	85.25801795	24.66224723
220	85.25646134	24.65379431
221	85.25511851	24.64492389
222	85.25388598	24.63908976
223	85.25275942	24.63234125
224	85.25136637	24.62433957
225	85.25015676	24.6185953
226	85.24901742	24.61224305
227	85.24773016	24.60540468
228	85.24636852	24.59779596
229	85.24523997	24.59146452
230	85.24398541	24.58533102
231	85.24308187	24.58083092
232	85.24215208	24.57386019
233	85.24113229	24.56808895
234	85.23982976	24.56049822
235	85.23875283	24.55459196
236	85.23777006	24.55029808
237	85.23708193	24.54646793
238	85.2361346	24.5402559
239	85.23518965	24.53529767
240	85.23399964	24.52839661
241	85.23305361	24.52363229
242	85.23219141	24.51971858
243	85.23123513	24.51486376
244	85.23051344	24.51163611
245	85.22959501	24.50442354
246	85.22880037	24.49846805
247	85.2278552	24.4934962
248	85.22697146	24.489524
249	85.22606565	24.48445171
250	85.22584381	24.4822538
251	85.22509788	24.47713097
252	85.22439257	24.47269712
253	85.22397622	24.46940955
254	85.22344375	24.46504855
255	85.22269386	24.46130822
256	85.22196256	24.45644492
257	85.22134886	24.45203229
258	85.2205951	24.44721071
259	85.21989676	24.44201618
260	85.21932574	24.43657842
261	85.21867565	24.43368147
262	85.2180396	24.42898723
263	85.21757906	24.42676343
264	85.21703204	24.42259447
265	85.21636178	24.41795459
266	85.21577637	24.41493279
267	85.21534079	24.41266517
268	85.21492297	24.40889472
269	85.2145552	24.40634824
270	85.21393492	24.4018281
271	85.21345378	24.39869174
272	85.21290851	24.39520684
273	85.21248503	24.39283295
274	85.21193059	24.38878841
275	85.21157244	24.38654406
276	85.21098789	24.38330091
277	85.21048256	24.38001171
278	85.20995665	24.3771041
279	85.20956394	24.37548899
280	85.20940869	24.37273805
281	85.209209	24.37085031
282	85.20872073	24.36651127
283	85.20833837	24.3639031
284	85.20823474	24.36311727
285	85.20838533	24.36291788
286	85.20797868	24.36000082
287	85.20791967	24.35871498
288	85.20776674	24.35628644
289	85.20741284	24.35418371
290	85.20708616	24.3524949
291	85.20687288	24.35061089
292	85.20665722	24.3480942
293	85.20635917	24.3445297
294	85.20616738	24.34280722
295	85.20590441	24.34020428
296	85.20554147	24.33772535
297	85.20524314	24.33583426
298	85.20490883	24.33380929
299	85.20464529	24.33256801
300	85.20425623	24.32961529
301	85.20388835	24.32727613
302	85.20356233	24.32528589
303	85.20333297	24.32309824
304	85.20301946	24.32099789
305	85.20299988	24.32069448
306	85.20288433	24.3199092
307	85.20264043	24.31729785
308	85.20235476	24.31492905
309	85.20211798	24.31296473
310	85.20194202	24.31040863
311	85.20185163	24.30910757
312	85.20179994	24.30816601
313	85.20144571	24.30532321
314	85.20130997	24.30383515
315	85.20111414	24.30147933
316	85.20092606	24.29986863
317	85.20072112	24.29818183
318	85.20044708	24.2966514
319	85.20033718	24.2953056
320	85.20022035	24.29442293
321	85.20006188	24.29258923
322	85.19982612	24.29063848
323	85.19965115	24.28927147
324	85.19948513	24.2876449
325	85.19929097	24.28631033
326	85.19918905	24.2851089
327	85.19911553	24.28429485
328	85.19886823	24.28309739
329	85.19864612	24.28117383
330	85.19854831	24.27996347
331	85.19833121	24.27827231
332	85.19816169	24.27654413
333	85.19808336	24.27545315
334	85.19792111	24.27415589
335	85.19800326	24.27318518
336	85.19804397	24.27276348
337	85.19798613	24.27188257
338	85.1979104	24.27055389
339	85.19771684	24.26915246
340	85.19763308	24.26853655
341	85.19753529	24.26787972
342	85.19741335	24.26616818
343	85.19724451	24.26494483
344	85.19710104	24.26317588
345	85.19706638	24.26247597
346	85.19700951	24.2610345
347	85.19696109	24.25976229
348	85.19689169	24.25880272
349	85.19678501	24.25829575
350	85.19675651	24.25806181
351	85.19658526	24.25688688
352	85.19658749	24.25649323
353	85.1965535	24.25566983
354	85.19642256	24.25474018
355	85.19631204	24.25345166
356	85.19620597	24.25278887
357	85.19623915	24.25213522
358	85.19619699	24.25150685
359	85.19621462	24.25118149
360	85.19631849	24.25090284
361	85.1963058	24.24975799
362	85.1962158	24.24918419
363	85.19616627	24.24805108
364	85.19607783	24.24697979
365	85.19599666	24.24603859
366	85.19590027	24.24541726
367	85.19581589	24.2446892
368	85.19574135	24.24365748
369	85.19565467	24.24281621
370	85.19556252	24.24109938
371	85.19546801	24.2399019
372	85.19545584	24.23940253
373	85.19545358	24.23914066
374	85.19548464	24.23856366
375	85.19538937	24.23803076
376	85.19538731	24.23746474
377	85.19549062	24.23744082
378	85.19545797	24.23741842
379	85.1953675	24.23690733
380	85.19527169	24.23602006
381	85.19525575	24.23547459
382	85.19528659	24.23503831
383	85.19525822	24.23486747
384	85.1952496	24.23413378
385	85.19519206	24.23371181
386	85.19512591	24.23302162
387	85.19508072	24.23228035
388	85.19531771	24.23292867
389	85.19532424	24.23260804
390	85.19534144	24.23233924
391	85.19539383	24.23257492
392	85.19536273	24.23247728
393	85.19536673	24.23227553
394	85.19533939	24.23121629
395	85.19532378	24.23016998
396	85.19527564	24.22994175
397	85.19525839	24.22972686
398	85.1952221	24.22956045
399	85.19522058	24.22948522
400	85.19516929	24.22881417
401	85.19514837	24.22818092
402	85.19512387	24.22762646
403	85.19509259	24.2271595
404	85.19502992	24.22650556
405	85.19497505	24.22627798
406	85.19496347	24.22607148
407	85.19492502	24.22608513
408	85.19489602	24.22580379
409	85.19480428	24.22533604
410	85.19476718	24.22510097
411	85.19477338	24.22485609
412	85.19474507	24.22464527
413	85.19472207	24.22452869
414	85.19471308	24.22433326
415	85.19461079	24.2239319
416	85.19459414	24.22332933
417	85.19461521	24.2230334
418	85.19456955	24.22300623
419	85.19459717	24.22293438
420	85.19461704	24.22251311
421	85.19455511	24.22244847
422	85.19456185	24.22235085
423	85.19452984	24.22177069
424	85.19451332	24.22151277
425	85.19448678	24.22116801
426	85.19448909	24.22080235
427	85.19450039	24.22059064
428	85.19450607	24.22057948
429	85.19447927	24.22029114
430	85.19448462	24.22027966
431	85.1944762	24.22017889
432	85.19445719	24.21975165
433	85.19440242	24.21944102
434	85.19440131	24.21925237
435	85.19440624	24.21926281
436	85.19436768	24.21893324
437	85.19435852	24.21865021
438	85.19435491	24.21870006
439	85.19431456	24.21811488
440	85.19433085	24.2181272
441	85.19431244	24.21811016
442	85.19431211	24.21781285
443	85.19427356	24.21753019
444	85.19428215	24.21747692
445	85.194253	24.21713878
446	85.19423844	24.21684797
447	85.19420787	24.21676417
448	85.19421685	24.21670381
449	85.19426061	24.21683689
450	85.19424283	24.21642496
451	85.19424251	24.21616873
452	85.1942038	24.21562134
453	85.19419796	24.21534426
454	85.19419158	24.21535491
455	85.19417103	24.21505981
456	85.19415121	24.2147907
457	85.19414831	24.21476467
458	85.19414927	24.21442536
459	85.19419537	24.21473869
460	85.19423758	24.21507518
461	85.19423131	24.21480216
462	85.19421475	24.21452576
463	85.19425421	24.21484848
464	85.19423743	24.21459857
465	85.19427474	24.21462047
466	85.1942602	24.21450589
467	85.19430211	24.21482858
468	85.19430191	24.21465118
469	85.19433813	24.21484753
470	85.19438531	24.21518216
471	85.19434195	24.21472012
472	85.19429496	24.2144424
473	85.19430166	24.21434957
474	85.19430084	24.21416149
475	85.19430602	24.21418774
476	85.1943543	24.21454817
477	85.19434569	24.21425791
478	85.19432298	24.21382856
479	85.19436974	24.21416541
480	85.19442272	24.21458709
481	85.19442456	24.21445714
482	85.19442807	24.21422194
483	85.19447137	24.21456667
484	85.19451122	24.21493324
485	85.19455495	24.21528964
486	85.19457123	24.21542353
487	85.19461658	24.21576595
488	85.19459022	24.21544082
489	85.19459611	24.21547094
490	85.19459077	24.21528299
491	85.19463366	24.21566463
492	85.194676	24.21567034
493	85.1946782	24.21548382
494	85.19472721	24.21583259
495	85.19477334	24.21619902
496	85.19481557	24.2165587
497	85.19480271	24.21643378
498	85.19481119	24.21623944
499	85.19478152	24.2161598
500	85.19479687	24.21621659
501	85.19479556	24.21617219
502	85.19484287	24.21649621
503	85.19488478	24.21684001
504	85.19492889	24.21718843
505	85.19497085	24.21746995
506	85.194955	24.21734933
507	85.1949674	24.21724606
